,condition,color_type,length(m),height(cm),X1,X2
7097,0.14398120564544917,-0.4907437676112941,1.4740900246020974,0.9847290853310425,1.475018160427655,-0.15789396865587244
7098,0.14398120564544917,-1.16078320670921,0.2283088450936773,-1.1193882368109436,-0.8142021289326784,0.6944926927917405
7099,0.14398120564544917,0.28237866211707047,-1.3289176292918472,0.2564103927784195,-0.8142021289326784,-0.4420228558050768
7100,0.14398120564544917,-0.3361192816656212,0.6435692382631505,-0.7390611394314552,1.7802475323423663,1.2627504670901493
7101,1.49426294809803,0.7977936152693136,-1.640362924168952,1.20722813622714,-0.8142021289326784,-1.0102806301034855
7102,-1.206300536807132,1.4678330543672296,-1.7441780224613204,-1.613659484822343,-0.8142021289326784,-1.0102806301034855
7103,0.14398120564544917,-1.16078320670921,-0.9136572361223739,-0.9954354783532561,1.1697887885129439,1.2627504670901493
7104,0.14398120564544917,0.6947106246388649,0.020678648508940887,0.8299806104863516,1.932862218299722,-0.15789396865587244
7105,0.14398120564544917,-1.16078320670921,0.2283088450936773,-0.45574054867102687,-0.8142021289326784,-1.0102806301034855
7106,-1.206300536807132,1.4678330543672296,1.5086950573662197,-0.7421407110701558,-0.8142021289326784,-1.0102806301034855
7107,1.49426294809803,-0.3361192816656212,-0.01392638425518191,0.5512793771839739,1.1697887885129439,1.2627504670901493
7108,0.14398120564544917,1.210125577791108,-1.4327327275842154,0.22946414093979167,0.25410067276881054,-1.0102806301034855
7109,-1.206300536807132,1.4678330543672296,-1.6749679569330747,0.20944692528823983,-0.8142021289326784,0.6944926927917405
7110,1.49426294809803,-0.43920227229606984,1.3356698935456062,0.7737784280800712,-0.8142021289326784,0.6944926927917405
7111,1.49426294809803,-0.3361192816656212,-0.29076664636816413,1.1040624863306794,1.1697887885129439,1.2627504670901493
7112,1.49426294809803,0.17929567148662187,1.162644729724992,0.6044019879515541,1.1697887885129439,1.2627504670901493
7113,0.14398120564544917,-1.16078320670921,0.5397541399707825,-0.1531726351687216,-0.8142021289326784,-1.0102806301034855
7114,1.49426294809803,-0.8515342348178643,-0.29076664636816413,0.12398881231430603,1.7802475323423663,1.2627504670901493
7115,0.14398120564544917,-0.4907437676112941,0.055283681273063684,0.9616322980407899,1.932862218299722,-0.15789396865587244
7116,0.14398120564544917,-0.3361192816656212,1.5433000901303424,-0.904588115011597,-0.8142021289326784,-1.0102806301034855
7117,-1.206300536807132,0.7977936152693136,-0.1177414825475503,-1.1601925610237225,-0.8142021289326784,-1.0102806301034855
7118,-1.206300536807132,0.28237866211707047,0.29751891062192287,0.2571802856880944,-0.8142021289326784,0.6944926927917405
7119,-1.206300536807132,-1.16078320670921,-1.3289176292918472,0.283356644617047,-0.8142021289326784,-1.0102806301034855
7120,-1.206300536807132,-1.16078320670921,1.2664598280173605,0.6405869547062831,-0.8142021289326784,0.6944926927917405
7121,0.14398120564544917,-0.3361192816656212,0.29751891062192287,0.4265567258166116,-0.8142021289326784,-1.0102806301034855
7122,-1.206300536807132,0.7977936152693136,-0.4983968429529007,-0.21399417503305262,-0.8142021289326784,0.6944926927917405
7123,0.14398120564544917,1.210125577791108,-0.8098421378300055,-0.6720804562897238,1.1697887885129439,1.2627504670901493
7124,1.49426294809803,-0.4907437676112941,1.5433000901303424,0.49661698059704334,1.1697887885129439,1.2627504670901493
7125,-1.206300536807132,-1.16078320670921,0.9896195659043785,1.3450389670589786,-0.8142021289326784,-1.0102806301034855
7126,1.49426294809803,1.2616670731063324,0.7127793037913961,1.6452972018322587,1.1697887885129439,1.2627504670901493
7127,-1.206300536807132,-0.4907437676112941,1.4394849918379744,0.7129568882157402,-0.8142021289326784,0.6944926927917405
7128,0.14398120564544917,-0.4907437676112941,-1.3289176292918472,0.7637698202542951,-0.8142021289326784,-1.0102806301034855
7129,1.49426294809803,-0.9030757301330886,0.8511994348478873,1.4682218326069911,1.6276328463850107,1.2627504670901493
7130,0.14398120564544917,-1.16078320670921,-1.640362924168952,-1.6906487757898505,-0.8142021289326784,-1.0102806301034855
7131,0.14398120564544917,1.4678330543672296,-0.6022119412452689,-0.15394252807839678,-0.8142021289326784,-1.0102806301034855
7132,0.14398120564544917,0.6947106246388649,-0.0831364497834275,-0.46959862104517824,1.1697887885129439,1.2627504670901493
7133,-1.206300536807132,1.4678330543672296,-0.1177414825475503,0.6398170617966077,1.1697887885129439,1.2627504670901493
7134,-1.206300536807132,-1.16078320670921,0.9550145331402556,-1.711435884351078,1.1697887885129439,1.2627504670901493
7135,0.14398120564544917,-0.3361192816656212,0.4013340089142913,0.5089352671518449,-0.8142021289326784,-1.0102806301034855
7136,0.14398120564544917,1.4678330543672296,-1.4327327275842154,0.9778000491439666,-0.6615874429753229,-0.15789396865587244
7137,0.14398120564544917,1.4678330543672296,-0.7406320723017601,-0.9954354783532561,-0.8142021289326784,-1.0102806301034855
7138,-1.206300536807132,1.0039595965302108,-0.2561616136040413,-1.4073281850294221,-0.8142021289326784,-1.0102806301034855
7139,0.14398120564544917,-0.3361192816656212,-1.155892465471233,-1.7091262056220526,-0.8142021289326784,-1.0102806301034855
7140,-1.206300536807132,0.07621268085617325,1.6817202211868336,0.46967072875841553,-0.8142021289326784,-1.0102806301034855
7141,-1.206300536807132,0.6947106246388649,1.162644729724992,-1.014682801095133,0.25410067276881054,-1.0102806301034855
7142,1.49426294809803,-0.645368253556967,1.2318547952532377,-0.9985150499919564,1.6276328463850107,1.2627504670901493
7143,-1.206300536807132,0.9524181012149865,1.2664598280173605,-1.115538772262568,-0.8142021289326784,0.6944926927917405
7144,1.49426294809803,1.1585840824758837,-1.155892465471233,-0.3148501462004879,-0.8142021289326784,0.6944926927917405
7145,-1.206300536807132,-0.4907437676112941,1.058829631432624,0.41346854635213515,-0.8142021289326784,-1.0102806301034855
7146,-1.206300536807132,0.6947106246388649,-0.9136572361223739,1.6637746316644606,1.1697887885129439,1.2627504670901493
7147,1.49426294809803,-0.3361192816656212,1.197249762489115,-0.0877317378463402,1.1697887885129439,1.2627504670901493
7148,0.14398120564544917,1.210125577791108,-1.0174723344147423,-1.322639964965164,-0.8142021289326784,-1.0102806301034855
7149,0.14398120564544917,-0.4907437676112941,-1.501942793112461,0.5251030182550216,1.475018160427655,-0.15789396865587244
7150,-1.206300536807132,-1.16078320670921,-1.2943125965277242,-1.5420594442225608,-0.8142021289326784,-1.0102806301034855
7151,1.49426294809803,-0.3361192816656212,0.4359390416784141,-0.30176196673601147,1.6276328463850107,1.2627504670901493
7152,0.14398120564544917,0.5916276340084163,1.058829631432624,-1.5859433400740401,0.25410067276881054,-1.0102806301034855
7153,1.49426294809803,-1.16078320670921,-1.7441780224613204,-0.825289145315064,-0.8142021289326784,0.6944926927917405
7154,-1.206300536807132,0.12775417617139756,-1.190497498235356,-1.0193021585531834,-0.8142021289326784,-1.0102806301034855
7155,0.14398120564544917,1.4678330543672296,0.26291387785780007,-0.5773836283996893,-0.8142021289326784,-1.0102806301034855
7156,-1.206300536807132,-0.43920227229606984,-1.155892465471233,-1.5097239420162076,-0.8142021289326784,-1.0102806301034855
7157,-1.206300536807132,-0.3361192816656212,0.88580446761201,-1.13401620209477,-0.8142021289326784,-1.0102806301034855
7158,1.49426294809803,-1.16078320670921,-1.1212874327071105,-0.8899601497277705,-0.8142021289326784,-1.0102806301034855
7159,0.14398120564544917,-1.16078320670921,-0.8098421378300055,1.131008738169307,1.1697887885129439,1.2627504670901493
7160,0.14398120564544917,0.6947106246388649,-0.0831364497834275,1.5475208023035236,1.6276328463850107,1.2627504670901493
7161,0.14398120564544917,-1.16078320670921,-1.7095729896971974,0.5628277708291,-0.8142021289326784,0.6944926927917405
7162,0.14398120564544917,-1.16078320670921,-0.01392638425518191,0.3880620803328578,-0.8142021289326784,-1.0102806301034855
7163,0.14398120564544917,1.210125577791108,-1.0520773671788648,1.6968800267804889,-0.8142021289326784,-1.0102806301034855
7164,0.14398120564544917,-1.16078320670921,0.4013340089142913,0.8338300750347274,1.1697887885129439,1.2627504670901493
7165,-1.206300536807132,-0.3361192816656212,1.162644729724992,1.033232338640572,1.1697887885129439,1.2627504670901493
7166,-1.206300536807132,-1.16078320670921,-0.1523465153116729,-0.9315343668502247,-0.8142021289326784,0.6944926927917405
7167,-1.206300536807132,1.3132085684215566,-0.32537167913228693,1.571387482503451,-0.8142021289326784,-1.0102806301034855
7168,0.14398120564544917,-1.16078320670921,-0.8098421378300055,1.168733490743386,-0.8142021289326784,-1.0102806301034855
7169,1.49426294809803,0.7977936152693136,1.4394849918379744,0.07702534482412636,1.1697887885129439,1.2627504670901493
7170,1.49426294809803,-0.4907437676112941,0.6781742710272732,-1.1101495218948425,-0.8142021289326784,0.6944926927917405
7171,-1.206300536807132,1.4162915590520053,-1.5711528586407064,-0.816050430398963,-0.8142021289326784,-1.0102806301034855
7172,-1.206300536807132,-1.16078320670921,-0.1869515480757957,0.41577822508116047,-0.8142021289326784,-1.0102806301034855
7173,-1.206300536807132,1.4678330543672296,1.6471151884227109,-1.3996292559326715,-0.8142021289326784,-1.0102806301034855
7174,1.49426294809803,-0.9030757301330886,-0.8098421378300055,0.15709420743033434,-0.8142021289326784,0.6944926927917405
7175,-1.206300536807132,1.4678330543672296,0.6781742710272732,0.22792435512044154,-0.8142021289326784,0.6944926927917405
7176,-1.206300536807132,-1.16078320670921,-1.4673377603483382,-1.0986011282497163,1.1697887885129439,1.2627504670901493
7177,0.14398120564544917,1.210125577791108,0.8165944020837644,1.0563291259308247,-0.8142021289326784,-1.0102806301034855
7178,0.14398120564544917,1.4678330543672296,0.020678648508940887,0.3380190412039776,-0.8142021289326784,0.6944926927917405
7179,1.49426294809803,-0.9030757301330886,-0.8790522033582511,-0.9530913683211268,1.1697887885129439,1.2627504670901493
7180,0.14398120564544917,-0.3876607769808455,-0.8444471705941283,0.8823333283442568,-0.8142021289326784,-1.0102806301034855
7181,0.14398120564544917,-0.9030757301330886,-0.5676069084811461,-0.8660934695278432,-0.8142021289326784,-1.0102806301034855
7182,-1.206300536807132,1.2616670731063324,0.88580446761201,-0.22939203322655438,1.6276328463850107,1.2627504670901493
7183,1.49426294809803,-0.3361192816656212,1.0242245986685012,1.5382820873874228,1.1697887885129439,1.2627504670901493
7184,-1.206300536807132,-1.16078320670921,-0.04853141701930471,0.9408451894795631,-0.8142021289326784,-1.0102806301034855
7185,1.49426294809803,1.4678330543672296,-1.2251025309994787,-0.6451342044510959,1.1697887885129439,1.2627504670901493
7186,1.49426294809803,-1.16078320670921,1.3010648607814832,-0.7436804968895059,1.6276328463850107,1.2627504670901493
7187,-1.206300536807132,-1.16078320670921,-1.3981276948200927,-0.9299945810308746,0.8645594165982328,-0.15789396865587244
7188,0.14398120564544917,-1.16078320670921,-0.2561616136040413,-0.30484153837471195,-0.8142021289326784,-1.0102806301034855
7189,0.14398120564544917,-1.16078320670921,-1.2943125965277242,0.213296389836615,-0.8142021289326784,-1.0102806301034855
7190,1.49426294809803,-0.3361192816656212,0.4359390416784141,0.3919115448812329,1.932862218299722,-0.15789396865587244
7191,0.14398120564544917,-0.3361192816656212,1.197249762489115,0.023902734056546217,0.25410067276881054,-1.0102806301034855
7192,-1.206300536807132,0.540086138693192,-1.190497498235356,-1.6575433806738222,-0.8142021289326784,-1.0102806301034855
7193,-1.206300536807132,-1.16078320670921,1.6471151884227109,-1.0262311947402591,-0.8142021289326784,-1.0102806301034855
7194,1.49426294809803,-0.4907437676112941,0.08988871403718648,1.4035508281942843,-0.8142021289326784,0.6944926927917405
7195,-1.206300536807132,1.3132085684215566,-1.0520773671788648,-0.7028761726767268,-0.8142021289326784,-1.0102806301034855
7196,0.14398120564544917,-0.4907437676112941,0.29751891062192287,-1.5497583733193117,1.932862218299722,-0.15789396865587244
7197,-1.206300536807132,0.7977936152693136,1.4740900246020974,-1.5982616266288414,0.25410067276881054,-1.0102806301034855
7198,0.14398120564544917,1.4678330543672296,1.0242245986685012,0.11551999030788022,1.1697887885129439,1.2627504670901493
7199,-1.206300536807132,-0.18149479571994828,-1.2251025309994787,0.34802764902975347,-0.8142021289326784,-1.0102806301034855
7200,0.14398120564544917,-0.3361192816656212,0.055283681273063684,-0.6335858108059699,-0.8142021289326784,-1.0102806301034855
7201,-1.206300536807132,-1.16078320670921,0.2283088450936773,1.5097960497294451,0.25410067276881054,-1.0102806301034855
7202,1.49426294809803,0.28237866211707047,0.7819893693196417,-0.9169064015663982,-0.8142021289326784,0.6944926927917405
7203,0.14398120564544917,-1.16078320670921,1.5779051228944654,1.4974777631746437,-0.8142021289326784,0.6944926927917405
7204,1.49426294809803,0.12775417617139756,-0.2215565808399185,-0.41108675990987253,-0.8142021289326784,0.6944926927917405
7205,-1.206300536807132,1.210125577791108,1.6817202211868336,-0.1139080967752928,-0.8142021289326784,-1.0102806301034855
7206,-1.206300536807132,-1.16078320670921,1.4394849918379744,-1.1809796695849497,-0.8142021289326784,-1.0102806301034855
7207,-1.206300536807132,-1.16078320670921,-1.5711528586407064,0.6706127781836106,-0.8142021289326784,-1.0102806301034855
7208,1.49426294809803,-0.4907437676112941,0.8511994348478873,-0.7906439643796855,1.1697887885129439,1.2627504670901493
7209,-1.206300536807132,1.210125577791108,-0.1523465153116729,-0.20013610265890125,-0.8142021289326784,-1.0102806301034855
7210,-1.206300536807132,-0.4907437676112941,0.5051491072066597,-0.12314681169139353,-0.8142021289326784,-1.0102806301034855
7211,0.14398120564544917,-0.4907437676112941,0.9550145331402556,-0.6674610988316731,-0.8142021289326784,-1.0102806301034855
7212,-1.206300536807132,-0.3876607769808455,-0.2561616136040413,-0.3895297584389703,-0.8142021289326784,0.6944926927917405
7213,-1.206300536807132,1.3132085684215566,-1.0866823999429878,-0.6551428122768719,-0.8142021289326784,-1.0102806301034855
7214,1.49426294809803,1.5193745496824538,1.3010648607814832,-0.36720286405839314,-0.8142021289326784,0.6944926927917405
7215,0.14398120564544917,0.28237866211707047,-1.2597075637636015,0.6190299532353809,1.1697887885129439,1.2627504670901493
7216,0.14398120564544917,0.6947106246388649,1.3010648607814832,-0.8676332553471933,1.7802475323423663,1.2627504670901493
7217,-1.206300536807132,0.07621268085617325,0.7473843365555188,-1.721444492176854,-0.8142021289326784,-1.0102806301034855
7218,0.14398120564544917,-0.4907437676112941,1.058829631432624,0.8600064339636797,-0.8142021289326784,-1.0102806301034855
7219,-1.206300536807132,1.4678330543672296,1.5086950573662197,-1.1994570994171516,1.1697887885129439,1.2627504670901493
7220,1.49426294809803,-0.5938267582417428,0.4705440744425369,-1.1717409546688486,-0.8142021289326784,0.6944926927917405
7221,0.14398120564544917,-1.0061587207635372,-0.8098421378300055,-1.4712292965324538,-0.8142021289326784,-1.0102806301034855
7222,1.49426294809803,-0.43920227229606984,0.3667289761501685,-1.1601925610237225,-0.8142021289326784,0.6944926927917405
7223,-1.206300536807132,-0.07841180508949967,-1.7095729896971974,1.309623893213925,-0.8142021289326784,-1.0102806301034855
7224,-1.206300536807132,-0.43920227229606984,-0.8098421378300055,1.2249356731496663,0.25410067276881054,-1.0102806301034855
7225,0.14398120564544917,-0.3361192816656212,1.6471151884227109,0.12475870522398122,0.25410067276881054,-1.0102806301034855
7226,0.14398120564544917,-1.16078320670921,-1.501942793112461,0.8961914007184087,-0.8142021289326784,-1.0102806301034855
7227,-1.206300536807132,-1.16078320670921,-0.5330018757170235,1.0162946946277205,-0.8142021289326784,-1.0102806301034855
7228,1.49426294809803,1.0039595965302108,-1.155892465471233,-0.052316664001286574,-0.8142021289326784,-1.0102806301034855
7229,0.14398120564544917,1.210125577791108,-0.9136572361223739,-1.1917581703204008,-0.8142021289326784,-1.0102806301034855
7230,-1.206300536807132,1.4162915590520053,-1.6057578914048294,-0.2725060361683586,-0.8142021289326784,-1.0102806301034855
